date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-01-02,sz.399006,1889.0226,1889.0226,1855.7274,1855.9217,1891.3665,11595394570,179336679576.05,3,1.103961,1,-1.874031,0,
2024-01-03,sz.399006,1850.1609,1856.439,1825.5453,1834.7319,1855.9217,10753667822,167194107306.31,3,1.022772,1,-1.14174,0,-0.011417399775001336
2024-01-04,sz.399006,1831.2947,1831.3827,1794.0021,1801.7607,1834.7319,9399127020,150294363209.69,3,1.022646,1,-1.797058,0,-0.017970581968951405
2024-01-05,sz.399006,1798.8174,1815.0726,1765.7241,1775.5767,1801.7607,10169629728,159496421601.84,3,1.045526,1,-1.453245,0,-0.01453245150701754
2024-01-08,sz.399006,1769.325,1779.3784,1744.2384,1744.4114,1775.5767,8996973808,142332496824.85,3,1.066345,1,-1.755221,0,-0.017552212754312513
2024-01-09,sz.399006,1749.765,1774.3189,1737.9953,1750.7751,1744.4114,9976519251,152590701411.96,3,1.035632,1,0.364805,0,0.003648049995545799
2024-01-10,sz.399006,1741.1261,1771.6803,1726.5562,1743.1977,1750.7751,9860194078,145099691648.53,3,1.057504,1,-0.432803,0,-0.004328025912637257
2024-01-11,sz.399006,1744.3012,1790.3265,1739.1582,1777.2723,1743.1977,10495536571,163904546781.19,3,1.290912,1,1.954718,0,0.019547180448895807
2024-01-12,sz.399006,1770.9683,1785.5133,1760.8746,1761.1599,1777.2723,10231773981,152978543837.08,3,1.115428,1,-0.90658,0,-0.009065802691011426
2024-01-15,sz.399006,1751.5243,1766.258,1738.5435,1745.6087,1761.1599,8619686304,130386881951.08,3,0.959222,1,-0.883009,0,-0.008830089760731075
2024-01-16,sz.399006,1741.368,1755.3843,1724.6364,1752.23,1745.6087,9626025853,145248422620.57,3,1.165835,1,0.379312,0,0.0037931181254997615
2024-01-17,sz.399006,1747.7724,1747.7724,1699.6196,1699.6196,1752.23,8629963845,132832551235.05,3,1.023356,1,-3.002483,0,-0.030024825508066844
2024-01-18,sz.399006,1685.9373,1735.0922,1678.4336,1732.3577,1699.6196,12094122741,182209019572.25,3,1.55332,1,1.926202,0,0.019262016041707186
2024-01-19,sz.399006,1726.5473,1743.3018,1714.5068,1715.4361,1732.3577,9410327742,148549402466.81,3,1.180455,1,-0.976796,0,-0.009767959584790264
2024-01-22,sz.399006,1710.2901,1714.9285,1657.3536,1666.8795,1715.4361,11773259633,174689051023.85,3,1.539797,1,-2.830569,0,-0.02830568856514093
2024-01-23,sz.399006,1663.9823,1700.5684,1655.203,1687.6136,1666.8795,10646550151,159109087023.2,3,1.322694,1,1.243887,0,0.012438871556102127
2024-01-24,sz.399006,1696.5607,1700.7744,1642.1633,1696.1879,1687.6136,11423779821,162853578351.9,3,1.478692,1,0.508072,0,0.005080724639811018
2024-01-25,sz.399006,1686.5468,1720.8506,1672.068,1720.7833,1696.1879,12286814240,181545583126.71,3,1.610588,1,1.45004,0,0.014500398216494848
2024-01-26,sz.399006,1703.4752,1714.5341,1679.3411,1682.4777,1720.7833,11735174665,170491394057.26,3,1.385752,1,-2.226056,0,-0.022260560060061052
2024-01-29,sz.399006,1680.1497,1685.6016,1623.8123,1623.8123,1682.4777,11052971075,162726679942.06,3,1.29143,1,-3.486846,0,-0.03486845620598711
2024-01-30,sz.399006,1613.4633,1631.5289,1582.4215,1583.7707,1623.8123,9533713989,131103400738.55,3,1.149717,1,-2.465901,0,-0.02465900769442375
2024-01-31,sz.399006,1585.2137,1601.8871,1573.1644,1573.3719,1583.7707,13011629546,166572423229.78,3,1.512355,1,-0.656585,0,-0.006565849462930373
2024-02-01,sz.399006,1567.8317,1616.4019,1563.3771,1589.0373,1573.3719,11866309271,150465715465.79,3,1.355337,1,0.995658,0,0.009956577971171221
2024-02-02,sz.399006,1585.9573,1595.9834,1512.0616,1550.3739,1589.0373,13968097378,165877906814.45,3,1.60819,1,-2.433134,0,-0.024331335708733803
2024-02-05,sz.399006,1534.1891,1600.3305,1482.9858,1562.6096,1550.3739,18479132936,196172868062.34,3,2.104632,1,0.78921,0,0.007892096222724021
2024-02-06,sz.399006,1544.9599,1668.8917,1544.4974,1667.4452,1562.6096,18371612237,198499862838.7,3,2.206091,1,6.709008,0,0.06709007803356659
2024-02-07,sz.399006,1663.1765,1711.4172,1658.465,1707.0199,1667.4452,18908813242,210687215918.84,3,2.375657,1,2.373373,0,0.023733733498408238
2024-02-08,sz.399006,1716.6282,1764.3906,1713.7691,1726.8587,1707.0199,19233788192,219535023776.6,3,2.215311,1,1.162189,0,0.011621891461253586
