date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
2024-01-02,sz.399330,4197.983,4197.983,4123.3425,4123.6938,4199.2318,3591349000,76624185896.15,3,0.815966,1,-1.798853,0
2024-01-03,sz.399330,4114.5701,4124.4309,4062.2065,4083.2641,4123.6938,3175228823,69205404864.31,3,0.721339,1,-0.980424,0
2024-01-04,sz.399330,4078.7671,4078.7671,4001.7272,4024.5309,4083.2641,3050048519,66792861541.41,3,0.692901,1,-1.438388,0
2024-01-05,sz.399330,4019.7828,4062.247,3979.732,3998.5545,4024.5309,3447441007,72505255769.84,3,0.783179,1,-0.645452,0
2024-01-08,sz.399330,3991.0034,4011.3736,3935.9501,3939.3007,3998.5545,3737518898,70294968097.49,3,0.849078,1,-1.481881,0
2024-01-09,sz.399330,3942.7262,3978.9228,3916.8754,3950.9026,3939.3007,3308380897,70108157444.21,3,0.751585,1,0.294517,0
2024-01-10,sz.399330,3933.2843,3983.0077,3908.9736,3932.2278,3950.9026,3034289758,69570527568.38,3,0.689318,1,-0.472672,0
2024-01-11,sz.399330,3931.0196,4004.5269,3918.5941,3982.3533,3932.2278,3294658493,81610894750.38,3,0.748467,1,1.274735,0
2024-01-12,sz.399330,3967.5539,3995.3095,3951.1418,3953.0837,3982.3533,2945786595,68657305147.84,3,0.669208,1,-0.734983,0
2024-01-15,sz.399330,3931.9706,3971.1217,3909.8784,3935.6124,3953.0837,2590199559,57782096303.11,3,0.588428,1,-0.441966,0
2024-01-16,sz.399330,3925.7078,3965.3325,3911.6933,3965.3299,3935.6124,3458556400,75381241823.46,3,0.785697,1,0.755092,0
2024-01-17,sz.399330,3953.1546,3953.1546,3863.6631,3863.6631,3965.3299,3151403499,69834763062.56,3,0.71589,1,-2.563893,0
2024-01-18,sz.399330,3840.3025,3934.8885,3809.6743,3926.8029,3863.6631,4584441337,96075601150.2,3,1.041427,1,1.634195,0
2024-01-19,sz.399330,3913.5107,3947.2363,3899.0623,3910.931,3926.8029,3419851640,75821735955.92,3,0.776873,1,-0.404194,0
2024-01-22,sz.399330,3901.0978,3921.1183,3800.769,3822.8788,3910.931,3999362139,87839262963.02,3,0.908374,1,-2.251438,0
2024-01-23,sz.399330,3816.1209,3879.1088,3794.9089,3859.7202,3822.8788,3664139818,81947142158.49,3,0.832235,1,0.963708,0
2024-01-24,sz.399330,3875.5787,3897.957,3778.03,3893.7371,3859.7202,4241638923,86319064780.36,3,0.963402,1,0.881331,0
2024-01-25,sz.399330,3879.8166,3950.4835,3858.3627,3948.8678,3893.7371,4828276719,96182228547.49,3,1.096628,1,1.415881,0
2024-01-26,sz.399330,3923.8111,3945.2215,3900.3566,3907.6971,3948.8678,4395728028,86584523363.85,3,0.998385,1,-1.042595,0
2024-01-29,sz.399330,3913.8416,3926.2935,3838.7618,3838.7618,3907.6971,4145487566,84770930931.43,3,0.941543,1,-1.76409,0
2024-01-30,sz.399330,3813.369,3832.4753,3751.5712,3753.2537,3838.7618,3660199777,73590272211.34,3,0.831322,1,-2.227492,0
2024-01-31,sz.399330,3745.7242,3775.569,3710.004,3720.3912,3753.2537,4094793065,83576238610.46,3,0.930014,1,-0.875574,0
2024-02-01,sz.399330,3708.2926,3794.1099,3698.8868,3747.3337,3720.3912,3958122042,75804702319.99,3,0.898968,1,0.724185,0
2024-02-02,sz.399330,3743.3152,3761.0396,3594.2685,3682.0741,3747.3337,4438202083,84314356041.8,3,1.008004,1,-1.741494,0
2024-02-05,sz.399330,3650.4872,3767.7674,3579.572,3712.9266,3682.0741,5256683929,104472191153.98,3,1.193897,1,0.837911,0
